P01|P02|P03|P04A|P04B|P05|P06|P07A|P07B|P08|P09|P10|P11|I02|I03|I04|I05|I06|I07A|I07B|I08|I09|I10|uuid
0.024368003|0.0037509063|0.0056539085|0.0016926473000000001|0.0013230477|0.08410504|0.000688888|0.0031422025|0.0052856267000000005|0.0018806682000000001|0.0035271841999999997|0.0045196292999999995|0.026380876|0.3110761|0.0015751476|0.003512051|0.012263858|0.0051057567|0.0029582934999999996|0.0029110472999999996|0.036848933|0.0055584875|0.06308302|99221
0.04607139|0.036488152999999995|0.044958952999999996|0.00839927|0.0016523697|0.039449856|0.8274860999999999|0.0080034565|0.0017677279999999999|0.007987322|0.017082172|0.073993415|0.037536647|0.054318003|0.02823692|0.0062274067|0.012205597|0.3018263|0.009099283|0.010050703000000001|0.03062563|0.011998365|0.023302991000000002|9160
0.004069596500000001|0.008633201|0.0029370133|0.009043954|0.0047538825|0.07595282|0.0027134481|0.0011116905|0.0017665043|0.012143336999999999|0.004105158|0.0022359458|0.004674092|0.40437505|0.0020402127|0.0043186247|0.0027857677|0.005226873|0.002180661|0.0021742284|0.019187316|0.0016287001|0.23144269|171816
0.011705523999999998|0.003581922|0.0064155306|0.0012379603999999999|0.020349884|0.012515875|0.0030436302000000004|0.9423395|0.20724533|0.0024078657999999998|0.004019106|0.002535362|0.003489929|0.0035804133000000003|0.0047475244|0.007917005|0.00219769|0.0011258605|0.009838214|0.0052795783|0.006178731999999999|0.0038272370000000003|0.0034410881|194372
0.013712373|0.022914164|0.002004912|0.06185416|0.030003194|0.015587823999999998|0.0032381664|0.027803471|0.0032339122|0.0034737575|0.017975111999999998|0.013617242|0.9097252|0.02907495|0.007968929|0.019815942|0.006657112|0.0015145564000000002|0.0010192678|0.0024859053|0.014353534|0.0042632963|0.019021168|114720
0.065100975|0.24035278|0.009284298|0.0011229337|0.0065103616|0.51841784|0.0020903791|0.018715778|0.07259753|0.009432137|0.003770087|0.0045716115|0.0009468053999999999|0.0071640504|0.0011372376|0.0010148605|0.0010966934|0.0017273326999999998|0.0007279842|0.0014688309|0.005577434|0.0014722379999999998|0.012914333|91875
0.9655403|0.011824518999999999|0.028796633999999998|0.0018108194|0.0003114791|0.009644531999999999|0.0049082697|0.005075188|0.0015491926|0.0012487575999999998|0.008847656|0.30505395|0.0035867058|0.053629264|0.006379767299999999|0.016416987|0.03409241|0.007187929|0.0037915291999999997|0.00205491|0.016542174|0.009712516|0.0051374296|127987
0.007968789|0.0014891444|0.0017925405|0.0055565530000000005|0.00850266|0.0018587514000000002|0.0008300193|0.003387445|0.0030673193|0.0026845988|0.005812237|0.0014149176000000001|0.0025777745000000003|0.2689313|0.008164771|0.84724325|0.016073195|0.003215535|0.011994127|0.0021845617|0.024489615|0.007679536|0.026572656|123605
0.023059147999999998|0.06789513|0.010368641|0.00121157|0.0017410872|0.01413532|0.003776145|0.02074833|0.7913336999999999|0.0038302285|0.005245088|0.008796837|0.0024460382000000003|0.007725509|0.004776439600000001|0.0025846974|0.003996203|0.0017582002|0.0021718752|0.0059708054|0.003735954|0.0018332239000000002|0.0064076637|154891
0.010013921|0.0032533723999999997|0.0028491167|0.00085507974|0.03417607|0.021064278|0.0014044391|0.079311155|0.5769149|0.0023213087|0.0031121962|0.00234628|0.0017035827|0.018406099999999998|0.0031825003999999997|0.0050766855|0.0016382947|0.001891699|0.0038423268|0.005793115600000001|0.0030190255|0.0014973197|0.006797928000000001|204699
0.0041493694|0.0020848499|0.0028903490000000004|0.009376566|0.0007396709|0.016013857|0.0045884615|0.0027802996|0.010583145|0.0024051655|0.016196473|0.0013641436|0.007605891|0.101916134|0.0052569313|0.2099174|0.014014601000000002|0.010956446000000002|0.024772044|0.002550039|0.04115272|0.010392938000000001|0.93284917|155812
0.0075586964|0.03540881|0.0067814443999999995|0.0035427765000000003|0.026232451|0.06886794|0.009455346|0.01144361|0.99623674|0.0029665525|0.009251683|0.0032913943|0.0019840582|0.0024475732000000003|0.0018459784|0.0048013423|0.0065084732999999995|0.0055171354|0.0038541364000000003|0.005618233|0.0018073664999999999|0.00618751|0.040372662000000004|190999
0.030756794|0.76531684|0.012695538000000001|0.008989034|0.021117003999999998|0.25140682|0.017300443999999998|0.0007709027000000001|0.8909309000000001|0.0084603345|0.0054619005|0.010321409|0.0023625463|0.0035278678000000003|0.0031033296000000004|0.0017218423|0.0019587195|0.0044125053|0.0011839292|0.0052243|0.0058109667000000005|0.008931288|0.027546756000000002|160332
0.10481661|0.019869633|0.010301633000000001|0.00066360243|0.0014297685|0.35091668|0.0024348637|0.02778296|0.8977189|0.0027337396000000004|0.002332326|0.004227035|0.0009655042|0.009691286|0.0013557610999999998|0.005119312|0.004035894|0.0021425926000000002|0.0014623969|0.0043433243|0.0027918053999999998|0.0038351791|0.015650121|117141
0.013207251000000001|0.044697195|0.0045654858000000005|0.0048626456|0.12674129|0.11562058|0.0065095965|0.011831866000000002|0.9763649|0.006336468299999999|0.004019562|0.0026363917|0.0032304034000000003|0.0022565653|0.0025295179999999997|0.0043694605|0.0047436734000000005|0.0026369771999999996|0.0014140386999999999|0.008589302|0.0017094332|0.002015395|0.029817343|140906
0.00977935|0.006585914599999999|0.007422806|0.0075011290000000005|0.009053557|0.27292195|0.017182844|0.99466765|0.0048419186|0.0041026579999999995|0.009971431999999999|0.0065163686|0.35322073|0.006313991|0.010389554|0.0023177192000000003|0.01161376|0.013197628999999999|0.12687035|0.0033441857|0.00941203|0.004496998|0.010575552|8992
0.009872414|0.0021682242|0.0045138043|0.0016331273000000002|0.0008874235000000001|0.015001714|0.0018845631|0.09293614|0.0012394028|0.003126926|0.011126523999999999|0.012849756499999998|0.0055558626|0.85270715|0.002380769|0.010164139|0.038038034|0.012971845|0.19616053|0.0018029766|0.122095734|0.0029593445|0.10972809|197572
0.0059641125|0.027059816|0.017919214|0.0021246670000000002|0.01892036|0.912199|0.007053695|0.34860426|0.056267735|0.025699614|0.006158768|0.004414108|0.0036308097|0.005214966|0.0012350314|0.0006344719|0.0020336187|0.0035450577|0.004969243|0.003770968|0.005216116|0.0030510386|0.004524459000000001|112726
0.005987096999999999|0.0016601179|0.0024240273|0.0025860204|0.0014040192000000001|0.0032413971999999997|0.0007524402|0.0021482909|0.0012482419999999999|0.0027846978000000003|0.004781415|0.004793495|0.010878653|0.8810386|0.007886498|0.033566173|0.053385015999999993|0.0056701205000000005|0.021494463|0.0026825427000000002|0.06875566|0.005249306600000001|0.06968036|185921
0.20170544|0.09768036|0.0049552782|0.010100976|0.020969863999999998|0.0038279444|0.0010888049|0.0009848089|0.011688596|0.009098905|0.004374141|0.11281993|0.0022548854|0.052163895|0.019459603|0.09175594|0.0036908481|0.0051135547|0.0004812085|0.0023981607999999997|0.014407292|0.008301308|0.0038766558|37855
0.0026157496|0.0016745277|0.004324982|0.021593627|0.007521946|0.034812354|0.004460592|0.003856252|0.0006323649400000001|0.0032969021999999996|0.012994308000000001|0.0022908486|0.46050486|0.50054175|0.0028136214000000002|0.016989721|0.02434732|0.008877919|0.012309625|0.002777683|0.07198533|0.0018456507000000001|0.1528523|103381
0.009120654|0.0038859623|0.010273672|0.0010653782000000001|0.00030373259999999996|0.22726279999999996|0.0017035720000000002|0.0012787360000000002|0.0072624413|0.0018103023999999999|0.002749218|0.0028846448|0.0031900667|0.67243373|0.004517032|0.031279292|0.024751738|0.016567613999999998|0.0064892904|0.003966298|0.025059259|0.0065096830000000005|0.07727322|117198
0.011626685|0.0040442305999999996|0.008438674|0.0018818446|0.0014346888|0.62754637|0.0057864427|0.0024227903|0.010793926|0.004384984000000001|0.005610869300000001|0.0014928187|0.007415313000000001|0.31844842|0.0009934527|0.002284636|0.013109879|0.012343451|0.0055634375|0.0027377397999999997|0.0224571|0.0055118087|0.28604782|185526
0.006694606999999999|0.0053170524|0.0036350233000000003|0.0032337476|0.11430639999999999|0.0071862856999999995|0.0044459496000000005|0.70389|0.7506925|0.00270565|0.011031275|0.001569174|0.0030069863000000002|0.004866145|0.002280746|0.008173811|0.0026720718|0.0010462013|0.01232315|0.008039894|0.0050941696|0.0039931755|0.008284602|9284
0.9895013|0.02022284|0.008028450999999999|0.0018157623000000002|0.0034555690000000003|0.0234325|0.01595347|0.98204696|0.006399175|0.0009901518|0.005220294|0.01691114|0.004198803|0.0039738095|0.0017205076999999998|0.0051953434|0.0038369575|0.005438651|0.018675609|0.0041735290000000005|0.0021058326|0.006832929000000001|0.0017772026|112968
0.0030156563|0.008248399|0.0051444970000000005|0.0026578824|0.053702306|0.070759945|0.005133631|0.057364777|0.9615742|0.004523111|0.006554514|0.0007645703|0.0014315560999999999|0.01172696|0.0018108558|0.0027349344|0.0042533567|0.00391984|0.006832029|0.008462323|0.0019649952|0.0010067030999999999|0.07380930000000001|77870
0.014718107|0.0053707953|0.0012964754|0.05241122|0.012126891|0.004896267|0.0021645084|0.01298287|0.0012369998|0.0074512074|0.010192179|0.002378074|0.5525422|0.1340699|0.013761094|0.023583736|0.0071344078|0.0020508176999999997|0.0020472151000000003|0.003470557|0.020745143|0.004065826|0.1963201|76027
0.013684316|0.021158786000000002|0.060329586|0.0010478752|0.0054586222|0.8964679|0.012170383|0.022001648|0.0027031396|0.01842064|0.0037500958|0.017623101999999998|0.002885638|0.020310855|0.0013248837|0.0005053817|0.0029402995|0.0064728763|0.0014474851000000001|0.0013013125|0.015226854|0.004920624|0.0071041565|112514
0.0021366328|0.004236923|0.0051944563|0.0021588134|0.0015514548000000001|0.0014167312|0.0017207151|0.003178458|0.0014155059|0.0030837334|0.004715239600000001|0.007050399000000001|0.020796409|0.80816203|0.0236241|0.044547845|0.022767317999999998|0.014685863|0.023591451|0.004148158|0.15289177|0.010485617|0.018510856000000003|65730
0.8044505999999999|0.010485123|0.020749873999999998|0.001231949|0.0006313417700000001|0.47894287|0.0033161036999999997|0.052740794|0.0018837434|0.0020288292000000003|0.0027485837|0.025477754|0.0037609057|0.053939622|0.0008078557400000001|0.0015965095|0.007829108000000001|0.0067952494|0.0028696434999999996|0.0012322271|0.006392435|0.0051395963|0.007341561|7512
0.0011870334|0.0020096085|0.001253295|0.023564718999999998|0.019639203|0.030560978|0.002006837|0.00537225|0.0039811432|0.004096265|0.019014033|0.00081138563|0.010652983999999999|0.05245649|0.013983875500000001|0.05098847|0.0076037105|0.005288084|0.015351742|0.0015441867000000001|0.058474816|0.004799472|0.46319726|142368
0.004749521|0.0015368983|0.013771783999999999|0.0034792635|0.0011798127|0.019238006000000002|0.009846179|0.0029829436|0.0012280026|0.0020719345000000003|0.011414819|0.0051249396000000004|0.06374794|0.33910290000000004|0.6064285|0.023733813|0.0592117|0.022277362999999998|0.040877465|0.0043003170000000005|0.059398655|0.007974396|0.041196544|165401
0.8814415000000001|0.057257295|0.016124541000000003|0.0013868825|0.0032185277000000003|0.05143183|0.0121797025|0.94165105|0.033168577000000005|0.0014851494|0.0063609784|0.009425564|0.0052263990000000005|0.00147675|0.0015662743|0.0038975114000000003|0.0028000735|0.00253232|0.013420922|0.0032566958000000003|0.0014874628|0.0038997708|0.0015164192999999999|133747
0.007389879300000001|0.043264203|0.010257568|0.0034306033|0.035392515|0.6192359000000001|0.0057385959999999995|0.002823434|0.8995926|0.0062795509999999995|0.0048801624|0.0034030331|0.0012709905|0.013683575|0.0011811592999999999|0.002576728|0.0041462635|0.005729945|0.0026124935|0.0048582773|0.0069173924|0.0023384255|0.026431464|162128
0.007862711999999999|0.028347645|0.007318364|0.0013350605999999999|0.028409532999999997|0.05975274|0.0015464127999999999|0.5196818|0.30722085|0.0016014445999999998|0.0058609330000000005|0.003587478|0.0056927507|0.0020037042000000003|0.0031332522999999997|0.0010574069|0.0030316578000000004|0.0015067324|0.004332327|0.0011871816|0.0031208526|0.0032051299|0.00065739296|171399
0.003410501|0.0017511619|0.0026879406|0.0021254476|0.004593177|0.0015924292|0.0010305169999999999|0.018534644|0.0035359033|0.0013757154000000001|0.0075806235|0.0036144764000000003|0.0053433827000000005|0.6910394|0.008869845|0.060770415|0.02123595|0.0019590857|0.018471885|0.0028154615|0.054132674000000006|0.00406667|0.00798171|80793
0.01940711|0.0013024972|0.005966111600000001|0.0016796531|0.0022250093|0.033057537000000005|0.001044484|0.0005604388|0.0016356870999999999|0.0024571398|0.004752506|0.0033953741999999997|0.0015653485|0.8300069999999999|0.0050967320000000005|0.16534238|0.024850887999999998|0.0037739968|0.01498473|0.0024883708|0.03695099|0.0033919956|0.091283515|34754
0.008464223|0.014443467|0.007630405|0.0023616967|0.0045416364|0.05515751|0.007583006|0.010388324|0.9904987|0.0048320396|0.004099536|0.001321564|0.0030477871|0.0034483713|0.0049141515|0.003976736|0.0057575437|0.0043036663|0.0027472444|0.005404567|0.0024570907|0.0062571936|0.027752701|197761
0.015944764|0.0020761774|0.0098356595|0.0025581669|0.0013566853|0.016751684|0.0009230236|0.008268066999999999|0.011023983000000001|0.0025430988|0.051329993|0.04117025|0.07073047|0.63033825|0.003733256|0.012192393000000001|0.5137721|0.010975916|0.03410633|0.0024025167999999998|0.15289983|0.010546433000000001|0.04800062|29489
0.013230289|0.015833773|0.0036077096999999995|0.0028211434999999997|0.14744721|0.03629743|0.0036873852|0.22227678|0.7289204|0.0015297324|0.012891181000000002|0.0027662853000000004|0.0020698453|0.0044921595000000005|0.0004825265|0.0042435573|0.0041741333000000005|0.0015043082|0.007953003|0.0031046474|0.0039128014|0.0014955976999999998|0.003982715|105853
0.07074655|0.0006270201|0.007530487|0.003955392|0.0015067438000000001|0.0147542525|0.0015931838|0.0019722972|0.001430474|0.0020878431|0.0075265322999999995|0.0051466064|0.03171009|0.9168079|0.007129315799999999|0.037597995|0.38286194|0.0055862130000000005|0.017818788000000002|0.0036619245|0.04115861|0.0120807765|0.044594235999999995|43180
0.019372504|0.0063283225|0.0143999215|0.0010485975999999998|0.00406655|0.12727289|0.006543048|0.9921061|0.021579992000000003|0.0023102083|0.0060809823|0.002619544|0.007177195|0.02099404|0.0023856563|0.0064484966|0.007005659|0.004827703|0.14473285|0.0038263334|0.010464097|0.0052381903|0.006186334399999999|156061
0.9042985|0.006859583000000001|0.017778343000000002|0.0018741667999999999|0.0021110466|0.02182561|0.0019477691|0.01867338|0.003012922|0.00095211284|0.00430913|0.05464079|0.0030211261|0.012591961|0.0066620396|0.0125272125|0.0043094694|0.001523285|0.0018750553|0.0010470005|0.005473714|0.005507584|0.001488529|28475
0.88626206|0.07404485|0.0030560846999999995|0.039284237|0.5907416|0.0038150884000000005|0.0066981115|0.8241443000000002|0.10176736|0.0027093492|0.012085375|0.024287915|0.1959274|0.0005822093|0.008147266|0.006522719000000001|0.0027496882|0.0018744985999999998|0.0064626513|0.009965018|0.0032104297999999997|0.005258375|0.0016172220000000002|196358
0.0010878828|0.0050282353|0.0058368197999999994|0.008025888|0.14852136|0.025766597999999998|0.0016572829999999998|0.33851177|0.6202318|0.002424168|0.0093720965|0.0010839165|0.0027741309999999996|0.005636681|0.0045985673|0.00650085|0.009423275|0.00166375|0.024426077999999997|0.0029730543|0.0034909837|0.002292519|0.0038826190000000003|110931
0.94357824|0.06305569400000001|0.010660348|0.0029540758000000003|0.011261088|0.23057139999999998|0.008300362|0.06515252|0.002702299|0.0025161698000000002|0.008554513|0.0077878106|0.0012160282000000001|0.0032470527|0.0019515945999999998|0.0027008601000000003|0.002412258|0.005982255|0.00042386050000000003|0.0014139162|0.0021603021|0.0031027484000000004|0.004440828|168108
0.007881724|0.03237218|0.006912429|0.006402717|0.042146015999999994|0.9544976999999999|0.13537219|0.03261283|0.0033650864000000003|0.022956543|0.009547258000000001|0.006760744|0.00635467|0.003567728|0.0043485384|0.0023437901|0.0039072970000000005|0.028916385|0.0013448436999999999|0.0044513606|0.009289225|0.006667645|0.023557599999999998|18603
0.0024909843|0.009386624|0.003993247|0.0022255236|0.0017209648|0.013073978|0.0009484957000000001|0.0007644642599999999|0.002262542|0.003522672|0.0031331168|0.0022844383|0.0025286889999999998|0.8639463|0.0031067452000000002|0.12312765|0.019325018|0.0070204097|0.009562746|0.002164013|0.066714816|0.0053278473|0.034573942|118394
0.03324779|0.0032004261999999998|0.008020758000000001|0.001883463|0.00037364742999999997|0.0017040465|0.0028619965999999997|0.0024060109|0.0026442734999999997|0.0010636414999999999|0.008259239|0.026227398|0.011985451000000001|0.29571396|0.025668053|0.1262296|0.16402982|0.012278767|0.012431844|0.0025338419|0.053337947000000004|0.017652458|0.015480078000000001|83402
0.0036809090000000004|0.006874399000000001|0.010466853|0.0017074031|0.006527578000000001|0.11963607|0.004207615|0.9735251|0.016424874|0.0030492016|0.007369159|0.0028884846000000004|0.009470829|0.019132316|0.0069752503|0.004033499|0.0042567346|0.008131821|0.03865324|0.0019212856|0.00672719|0.004274692|0.005307694|165753
0.0029244744|0.012168346000000002|0.005770565|0.03141188|0.0062564937|0.017057833999999997|0.0076568555|0.016418403|0.008390949|0.0020842736|0.051589067999999995|0.004390933|0.096949115|0.017080363|0.0034698278000000003|0.03776006|0.013083075|0.008604046|0.029078357000000003|0.0031140936|0.033435783999999996|0.0022620535|0.7615165|137723
